nombre_archivo,aOD,sOD,aNR,N_ISNT,I_ISNT,T_ISNT,S_ISNT,aOC,sOC,aCDR,vCDR,hCDR,Wmin_rim,wRDR,Curv_Global_Max,Curv_Global_Mean,Curv_TL_Max,Curv_TL_Mean,Curv_TR_Max,Curv_TR_Mean,Curv_BL_Max,Curv_BL_Mean,Curv_BR_Max,Curv_BR_Mean,Dist_Horizontal_Centroide,Etiqueta
r1_Im006.png,19824,0.96875,14151,28.0,43.0,25.0,38.0,5673,1.2345679012345678,0.2861682808716707,0.50625,0.6451612903225806,24.331050121192877,0.1571053562892618,1.9693187724613168,0.2861520130830737,1.9693187724613168,0.2254691135224042,1.9359977765830696,0.3416329573777756,1.610249527891936,0.2438254656084797,1.9295669970654687,0.3263865588656452,16,normal
r1_Im022.png,21203,0.9464285714285714,16763,39.0,63.0,43.0,45.0,4440,1.2054794520547945,0.20940432957600338,0.43452380952380953,0.5534591194968553,30.083217912982647,0.18264146948791438,2.158798930342464,0.2730965804770772,2.1112158270654806,0.176781965483815,2.158798930342464,0.3165645185318617,2.1112158270654806,0.1705707381777745,2.158798930342464,0.3643784961846953,24,normal
r1_Im040.png,20212,0.927710843373494,14194,25.0,51.0,30.0,37.0,6018,1.2073170731707317,0.29774391450623394,0.4939759036144578,0.6428571428571429,25.0,0.16233766233766234,1.8882550620495275,0.2878629759329559,1.8882550620495275,0.2736660816026199,1.8370483759458216,0.3641602834205713,1.7141363818404984,0.2138251039799606,1.695151321341658,0.2684123700588715,17,normal
r1_Im042.png,20275,0.9329268292682927,16832,53.0,46.0,39.0,48.0,3443,0.8356164383561644,0.1698150431565968,0.4451219512195122,0.39869281045751637,38.28837943815329,0.24012451702706825,2.191045812777718,0.2569430224938916,2.191045812777718,0.3091833630783051,2.1781015519611477,0.3057699460139188,2.0344439357957027,0.1842619572567635,1.6845883339386043,0.2283088221309256,15,normal
r1_Im061.png,20518,0.9333333333333333,17175,60.0,51.0,37.0,40.0,3343,0.875,0.16293011014718783,0.43636363636363634,0.4090909090909091,30.479501308256342,0.1908962442375899,2.1000431076267416,0.2717973163559901,1.3439974787410107,0.2128189455245873,1.770480212169998,0.3358470291761208,2.1000431076267416,0.2139774827977092,1.6845883339386043,0.303891479473128,16,normal
r1_Im072.png,18791,0.9130434782608695,16047,49.0,55.0,48.0,39.0,2744,0.7428571428571429,0.14602735352030227,0.43478260869565216,0.35374149659863946,35.34119409414458,0.22240806310620456,2.231839495645583,0.3279291387049325,2.066690818230956,0.3123210114732408,1.695151321341658,0.328002573129114,2.231839495645583,0.2397677112863545,2.2218730482393765,0.3734716806390001,24,normal
r1_Im107.png,18926,0.91875,15842,59.0,50.0,30.0,39.0,3084,0.7945205479452054,0.16295043855014266,0.45625,0.3945578231292517,30.0,0.20270270270270271,2.158798930342464,0.2991628028916683,1.5707963267948966,0.2559359847291678,1.695151321341658,0.3121901274904143,2.158798930342464,0.2282792423465297,1.8195063158884195,0.3676924607617949,15,normal
r1_Im115.png,19846,0.9030303030303031,14577,27.0,15.0,72.0,35.0,5269,0.5254237288135594,0.2654943061574121,0.7151515151515152,0.4161073825503356,8.602325267042627,0.0552864195503716,2.158798930342464,0.2685225852620143,2.158798930342464,0.3467074036791382,2.066690818230956,0.2946800435893437,2.0344439357957027,0.2890034042392129,0.7086262721276704,0.125786513220197,4,normal
r1_Im117.png,18849,0.9192546583850931,14049,42.0,24.0,46.0,38.0,4800,0.5825242718446602,0.2546554193856438,0.639751552795031,0.40540540540540543,16.76305461424021,0.10392008991717407,2.1879877183352585,0.2926924793954515,2.0741957111915506,0.2709705232328315,1.8052120025187075,0.3021743731338687,1.3909428270024182,0.1845008199640965,2.1879877183352585,0.3961981983645209,13,glaucoma
r1_Im128.png,20059,0.96875,16495,40.0,81.0,53.0,30.0,3564,0.7976190476190477,0.17767585622413878,0.525,0.432258064516129,23.600847442411894,0.1508295419571557,2.0539219916122304,0.2819994169042396,1.9513027039072612,0.2494503464102136,2.0539219916122304,0.4063336076570581,1.5707963267948966,0.2460538792739597,1.446441332248135,0.2384860447469438,4,normal
r1_Im130.png,19157,0.94375,15305,53.0,50.0,26.0,43.0,3852,1.1044776119402986,0.20107532494649474,0.41875,0.4900662251655629,25.495097567963924,0.1628157617294367,2.066690818230956,0.3022902093459989,2.066690818230956,0.317239084427419,1.8195063158884195,0.2879907010218605,1.4677147182721964,0.2264765210471326,1.9100889412489408,0.3552750332675529,15,normal
r1_Im136.png,19435,0.9192546583850931,17315,39.0,37.0,73.0,48.0,2120,0.5061728395061729,0.1090815538976074,0.5031055900621118,0.27702702702702703,21.93171219946131,0.1372314302472707,2.231839495645583,0.2684727414776503,2.231839495645583,0.2251256692960961,1.6845883339386043,0.2402952397584922,1.9974238199217729,0.3212814770047815,1.9974238199217729,0.2792618620834647,7,normal
r1_Im142.png,20232,0.9386503067484663,15646,36.0,46.0,41.0,41.0,4586,0.9625,0.22667062079873468,0.49079754601226994,0.5032679738562091,35.05709628591621,0.22881876752798125,2.231839495645583,0.3524108974898695,2.0344439357957027,0.2672190340821482,2.08994244104142,0.3578403046742838,2.231839495645583,0.3466055085104727,1.7126933813990604,0.3982662196338903,24,normal
r1_Im154.png,19606,0.95625,16937,29.0,43.0,68.0,55.0,2669,0.8769230769230769,0.13613179638886055,0.40625,0.37254901960784315,28.635642126552707,0.181332694886118,2.129395642138459,0.3143824694315674,2.0344439357957027,0.373272077604989,0.8621700546672262,0.1845904899293529,2.0419625911080064,0.345972933937212,2.129395642138459,0.3325480781509161,13,normal
r1_Im162.png,19520,0.9259259259259259,16121,34.0,50.0,62.0,37.0,3399,0.7564102564102564,0.17412909836065574,0.48148148148148145,0.3933333333333333,29.0,0.18548251548549902,1.9127461537726067,0.3042683747785834,1.6475682180646745,0.2945959661755724,1.7894652726688385,0.2803015947598925,1.8052120025187075,0.2670959632577714,1.9127461537726067,0.3934470946086477,22,normal
